index,review,label
16526,"Actually, they don't, but they certainly did when trying to think of a singular line that adequately summarises how terrible this entry in the series really is. There were some moments that could have been good, but they are mostly outweighed by their own conversion into missed opportunities, and don't get me started on the bad.<br /><br />The wasted opportunities are pretty obvious, but I will recap them here in case anyone cares. Anyone who hasn't seen the film and genuinely gives a toss would be advised to stop reading at this point. The first, and potentially the biggest, wasted opportunity, was the plot with Freddy's long-lost child. Now, the extreme mental illness that Freddy appears to suffer (and I might hasten to add that less than one percent of mental patients are a threat to other people, leave alone to this extent) is HEREDITARY, so why not a mystery-type slasher in which Lisa Zane's character dreams of Freddy murdering the teens, only we later discover it's actually her doing all the killing? Sound like a good plot idea to you? Obviously it was above the heads of Talalay and De Luca.<br /><br />Then there's the trip to Springfield, where the entire adolescent population has been wiped out, and the remaining adults are experiencing a kind of mass psychosis. Funnily enough, said mass psychosis was actually depicted in a realistic and convincing manner, although this has a fair amount to do with the fact that we are never shown too much. We are just given quick visual hints of the massive loss of connection with reality that would stem from the grief of every youngster in town dying for reasons beyond one's comprehension and control. The essential problem with this plot element, however, is that the town is abandoned too quickly, and with no real answers. This collection of scenes would have been far creepier with ten minutes of say... one sane citizen explaining to these visitors why the Springfield fair looks like a horror show.<br /><br />Of course, horror films are never noted for their character development, unless they're the kind of horror films John Carpenter used to direct, but how are we supposed to really care when characters we know next to nothing about die? At least Wes Craven took the time to set up his characters in the original, and used a few cheap tricks to draw the audience in. That, in a nutshell, is probably the biggest problem with Freddy's Dead: it just doesn't try at all, leave alone hard enough.<br /><br />On a related note, I feel kind of sorry for Robert Englund, now that he is more or less inextricably linked with the Freddy character. He has played far better characters in far better productions (the science-fiction miniseries ""V"", for example), and to be forever remembered as ""the man who played Freddy"" is selling him rather short. It seems he will never break the mold of horror films now. As for the rest of the cast, well, I think their performances here speak for themselves. They deserved to be permanently typecast as little more than B-grade horror props. Even Yaphet Kotto doesn't escape this one unscathed, as his character is one of the most childishly written in the history of B-films.<br /><br />All in all, Freddy's Dead gets a 1 out of me. I'd vote lower, but the IMDb doesn't allow for that. FD is really a testament to how a writer's inability to exploit a concept to the fullest extent can ruin not only a film, but an entire franchise.",0
6771,"Hello Playmates.I recently watched this film for the first time ever and it is also my first experience of Arthur Askey, I have to admit I was very impressed by this film. As a fan of black and white films generally, passport to pimlico, the lavender hill mob and Tommy Trinder (who is apparently a distant relative), this film appealed in that it provided good old fashioned British humour. I notice that there are some on here who have criticised Askey's performance, however in my opinion it stands the test of time as a fine example of forties comic acting and if anything adds to the picture by creating characters that are more than the mere stereotypes which seem to so dominate films now.If you can get hold of this film I would recommend you get hold of it,shame these films generally aren't shown on Sunday afternoons anymore.I am also glad to have had the opportunity to watch another piece of work by Arnold Ridley (Private Godfrey in dad's army).I thank you",1
21784,"I am not a big fan of horror films, and have only seen a handful of them (and none of the ""Halloween""s or ""Friday the Thirteenth""s) - but I can appreciate a frightening horror film not because of gore. And I'm pretty sure this isn't scary.<br /><br /> What's so spooky about a little plastic skull that pops up everywhere? In all of its appearances there are faraway establishing shots, so there's no real surprise in any of this film. (Not that a skull in of itself is that scary anyway, but . . .)<br /><br /> The plot concerns Claus Von Bulow's third cousin (John Hudson), who marries a Donna-reed look-a-like (Peggey Webber, giving one of the worst performances ever) who begins seeing skulls and hearing the mysterious screams of a group of peacocks on her husband's mansion. Did I mention that her husband lost her first wife in a mysterious drowning incident? OOOOH!!!! Wonder who did it!!!!<br /><br /> This is the same old plot about a rich boy trying to kill and/or drive their wife insane. If you want to see a well-done version of this stuff, try ""Reversal of Fortune"". And BTW, Jeremy Irons is one hundred times more talented than John Hudson.<br /><br /> The MSTing was okay but nothing special; paired with the ""Gumby"" short, however, it makes for good viewing.<br /><br /> Two stars for ""The Screaming Skull""; eight stars for the MST3K version.<br /><br /> And now, to paraphrase Mr. Von Bulow himself: ""How bad is this film?"" ""You have no idea!""",0
6992,"A very promising directorial debut for Bill Paxton. A very dark thriller/who-really-done-it recommended by Stephen King. This is a strong, well-conceived horror tale about a devout, but demented man in Thurman, Texas that goes on a murdering spree after getting orders from God to eliminate demons trying to control mankind. A couple of plot twists and an eerie finale makes for your moneys worth. Most of the violence you don't really see, but still enough to double up your stomach.<br /><br />Director Paxton plays the twisted man to be known as the Hand of God Killer. Matthew McConaughey is equally impressive as the demented man's eldest son that ends up telling this story to a Dallas FBI Agent(Powers Boothe). Boothe, as always, is solid and flawless. Suspenseful white knuckler! Highly recommended.",1
20270,"This movie was horrible, simply put. It was so bad I registered with IMDb to warn you of its dangers.<br /><br />I am a campy horror film expert, per se. I have watched ""Redneck Zombies"", ""House of the Psychotic Women"", ""Slumber Party Massacre II"" and many others. I know my schlock. And I know this movie sucks.<br /><br />Three fourths of the film is comprised of scared individuals running from one side of the screen to the other. When they are not running, they are spouting non-sequitur lines, devoid of emotion or motivation. When the actors begin to be acceptable, the direction falls to pieces. There were so many jarring low-angle shots; I figured Leif Jonker had a 3 foot tall tripod. He used what I call the ""Leif Maneuver"" several millions times: that is, zooming out from an object of interest like an amateur. Apparently the film crew couldn't get up early enough to film a sunrise, so they filmed a sunset... and played it in reverse. With direction this lazy, you are actually impressed with the final gory scene. The only thing you can figure is that the last five minutes was filmed before the first eighty-five minutes.<br /><br />If you want a good (bad) gory movie, rent ""Riki-Oh"" or the foundational ""Dead Alive."" If you are a schlock buff, and are looking for a challenge, give ""Darkness"" a go.<br /><br />Quote o' the movie-<br /><br />Vampire: It's die time!",0
20582,"I watched about 30 minutes into this film before I finally got sick of getting bludgeoned over the head with this movie. The soundtrack, the so-called 'plot', and each and every actor. It's like they all think they're the main part of the movie and scream ""NOTICE ME!"" over and over again. The bad guy has his bad-guy music going on and says sinister bad-guy-like things, just in case you didn't quite catch on. The good guy does brave and noble things just in case you didn't know he was the good guy. And oh lord, the plane scene. ""MY HUSBAND IS MISSING! OH MY GOD! IT'S IMPOSSIBLE THAT HE GOT UP TO STRETCH HIS LEGS OR GO TO THE TOILET OR ANYTHING, HE MUST BE MISSING!"" (And yes, I know, his clothes were still there, but honestly, she woke up and started to panic before she even had time to look at the damn seat he'd been in.)<br /><br />As a religious girl, I want to apologize to the world for wasting the film this was printed on.<br /><br />And I want my 30 minutes back.",0
22708,"From the decrepit ranks of the already over-saturated 'Hillybilly Horror' sub-genre comes this woeful tale of a vacationing family terrorized by inbred rednecks. Sound familiar? Well it most definitely should to anyone with even a cursory knowledge of the horror genre. There is absolutely new here. The film seems content to recycle all thee old worn out clichés (deformed hicks, a peaceful family turned gun-toting killers when push comes to show, the rebellious daughter, the one 'freak' who's good at heart, etcetera...), but does even that half-heartedly enough to make this an utter waste of time. This is forgettable dreck, but humorously enough lead J.D. Hart once starred in a movie called ""Films that Suck"" earlier in his career, quite an ironic omen indeed.<br /><br />My Grade: D-",0
21376,"...let me count the ways.<br /><br />1. A title-only 'remake' that pulls out every cliché in the slasher handbook.<br /><br />2. A plot so predictable that it becomes quite pathetic.<br /><br />3. A completely weak execution of all attempts at suspense or thrills.<br /><br />4. A PG-13 rating that insures no gore, violence, or sex.<br /><br />5. A villain that is not frightening or even mysterious.<br /><br />6. A cast of characters that are so thinly written and stereotyped that we couldn't possibly care about them.<br /><br />7. A lack of any effectively creepy atmosphere (much unlike the original Prom Night).<br /><br />8. A script of dialog that's beyond poor - it's mind numbing. <br /><br />9. A series of cardboard performances (not sure whether to blame the actors or the lousy aforementioned script for that).<br /><br />10. A completely inept teen-targeted slasher remake that's not brave enough to attempt to have an imagination - or even to show a puddle of blood.<br /><br />It's a no-brainer horror fans, save your money.<br /><br />BOMB out of ****",0
11601,"Let's start this review out on a positive note -- I am very glad they didn't decide to wimp out with Tony being shot and do a retrospective season like some people were rumoring. Actually, creator and writer of this episode David Chase did quite the opposite. We don't actually know if Tony will live or die. He's in a coma and his chances of recovering are very slim to none. This episode seemed to move very slow, and the coma induced dream Tony was in involving mistaken identity and robed Asian monks slapping the sh*t out of him was absolutely, flat-out weird. After 45-minutes I got a little sick of everyone grieving, but that shouldn' t be a reason to slam this episode. It was a weird and unpredictable episode, but it was still well-written and intense. Edie Falco gave an astounding career-defining performance in this episode as the conflicted wife having to face with her husband's could-be demise. I also found it interesting AJ dropped out of school and swore a vendetta against Junior, which AJ most likely won't have the balls to pull off. Silvio is now acting-boss which opens numerous doors to problems in later episodes. There were a lot of great quips in this episode, also, and I think Vito 'Pole-Smoker' Spadafore may meet his demise if he keeps being a greedy S.O.B.<br /><br />This wasn't a great episode and disappointed only because even though Tony kills people, we as an audience adore him and feel he is our hero of the show. This was a necessary episode for the series, even though it was a little snore inducing towards the conclusion. Kudos to Edie Falco's performance, and David Chase and the writers for creating this wholly original and unpredictable plot twist. This is the only season of 'The Sopranos' where I haven't a f*cking clue where it is going to go. I can't wait for next week's episode. My Rating: 7.5/10 <br /><br />Best Line of the Episode: (Paulie to AJ): ""Let's go, Van Helsing!""",1
1117,"This is a superbly imaginative low budget Sci-fi movie from cult director Vincenzo Natali. The film plays out like a crossing of Phillip K Dick with Hitchcock and Cronenberg and the film takes on a unique feel like nothing you would have seen. The film is superbly shot, I love the cinematography in this, it feels fresh and original. Plot-wise the film explores similar themes to films like Total Recall, Dark City and the Matrix and its pretty staple Sci-fi stuff. Morgan Sullivan (Jeremy Northam) is a suburbanite who is bored with his life and has decided to take a job as a company spy for Digicorp, a large technological corporation. He meets up with a recruitment officer at the beginning who brings Sullivan on board and instructs him on what he has to do. It basically involves going to conferences of rival companies and recording them via a satellite transmission device disguised as a pen. It also means that he must take on a different persona and keep it a secret from his wife. After his first job things become strange, his habits change, his personality begins to differ and he suffers pains in his neck and headaches as well as nightmares. He encounters a beautiful woman named Rita Foster (played by an intriguingly cast Lucy Liu.) he takes an instant attraction to. However when he goes in his next job and sees her again she reveals herself to be an agent of some sort who reveals that his job is not quite what it seems. He finds out later on that he and the rest of the people attending the conference all work for Digicorp. The conferences are all covers to allow the company men to brainwash their spies. Sullivan, whose alternate name is Jack Thursby has been given an antidote to Digicorps drugging and while the rest of the spies at the latest conference drift off into what seems like a brain-dead day dream while the speakers drone on (the speakers send all the attendants to sleep via subliminal messages.) suddenly the rooms lights turn off and workers at Digicorp come in shining lights in all the occupants eyes to ensure they are not conscious and then in a fairly nightmarish situation they bring in head sets for each member which send messages into the brain and brainwash the precipitants into believing they are someone else. Digicorp are using these people as puppets and creating personalities and lives for these people while wiping their own existence. Sullivan now must pretend that he entirely believes he is now Jack Thursby. Digicorp want to steal information from their rivals Samways and they want their own puppets to do it, they now effectively control what these spies do, except for Sullivan. When Samways get a hold of Sullivan and discover he has not actually been brainwashed they decide to use him as a pawn to spy on Digicorp, make Sullivan a double agent. They know that Digicorp have sent Thursby to them to work his way into Samways and work his way up the system until he can get into a situation to download important company information that could shut the company down. Samways realises he had been planted and decide they will play along with Digicorp and allow Thursby to infiltrate their databanks but they will give Digicorp a dodgy disc that will ruin their system. The plot begins to twist and turn as both companies are using Sullivan as a pawn. He is stuck in the middle and Rita Foster is a mystery as he tries to work out why she is helping him. When a mysterious third party becomes involved, the person it is revealed that Foster works for, Sullivan must decide whether to go to this freelance agent, who could guarantee him a new life and safety or to stick with one of the companies he works for. The tension all builds to a stonking climax as it seems just about everyone wants to dispose of him once his usefulness has expires. The cast are great. Northam is superb and the subtlety in his performance is excellent. He brings a great visual aspect to his performance, his eyes tell a story and we see a great subtle change as his character changes from Sullivan to Thursby. Lucy Liu is just sexy beyond belief and her presence gives a great dynamic to the film because it seems strange casting but works because of that fact. The rest of the cast are also good.<br /><br />Director Natali whose previous film was the cult classic sci-fi flick Cube, has a real visual flair. He paces the film superbly as well and has given it a great look. For a low budget film it features some imaginative visual effects and although the CGI isn't great it never begins too much of a centre piece to effect the film negatively. The film really does bring feelings of The Matrix and other great sci-fi films, it is up there with them. The plot nearly becomes too convoluted at times but in truth that helps in a film like this, that is where the Cronenberg and Lynch influence is evident. The film has you constantly working out what is going on and genuinely surprises as it goes along. This is overall an obvious cult classic and I can see this being incredibly popular when it is released in the states. ****1/2<br /><br />",1
1756,"It sounds a bit awkward to call a film about war and holocaust shocking since many of us will know only too well of the horrors that war and violence brings. By using the adjective 'shocking' I do not intend to imply that I am surprised about the things told about in this film or that I was formerly unaware of them, it is just that I am very much impressed by the way in which this film shows how crazy and incomprehensibly horrific it is to kill each other off, either with or without a 'reason'.<br /><br />The first part of the film focuses on Hanna's successful participation in the Hungarian resistance. Maruschka Detmers would never have won an Oscar for this performance, due to inconsistent directing, but still her acting is solid enough and she has enormous charisma. She is cast very well as Hanna and immediately has our sympathy. Her very beautiful looks help, of course, but that has nothing to do with her being simply a good actress, playing a good part.<br /><br />Certain inconsistencies keep occurring in Hanna's War. I sometimes get the idea director Menahem Golan (often despised for The Gianni Versace Murder) was in a rush and should actually have allowed a few more takes per scene. On the other hand, I am very thankful he made this impressive and thought-provoking film and as I am very positive about it, I think he did a good job.<br /><br />The second half of the film is the most interesting and tragic one. It focuses on Hanna's suffering (beware of Donald Pleasence's scary portrayal of the cruel and sardonic captain Rosza) and intensely shows the injustice and horror that comes with hate and violence and war. I receive Hanna's War, especially the second half, as a strong anti-war film and for that alone Golan deserves credit. It is also this second half in which Maruschka Detmer's talent comes out, creating a character which goes into film history as one of the most speaking, strong and tragic ever portrayed. It is also great to see Ellen Burstyn, whose appearance and acting style always remind me of Romy Schneider, who -had she been alive and cast- would have made a similar effective contribution to Hanna's War.<br /><br />The tragic impact of the second half and the desperate tension which is sometimes replaced by hopeful prospects and good news lead to a number of final scenes which show something so unexpected, so moving and poetic in its tragedy that it hit me like a bomb and left me in tears. And when I realized once more it wasn't even fiction, it all actually happened, I found myself in even more tears. The image of Hanna portrayed by Maruschka Detmers will be in my mind forever.",1
16881,"warning:It contains spoilers. If a movie starts with a sex scene then it's a bad movie. (see for example 300). This one confirms the above lemma. The second scene constitutes the spinning center of all the action. The fact that we know the end makes the movie boring. Even more, other plots are revealed as the story goes back and forth several times. And this made more frustrated. To compensate the consequent lack of suspense, we learn more and more about how unbalanced are the characters. And oh yes, they have lots to show. Andy (P.Hoffman), for example, is a drug addict, more?, he is cheating his wife, more?, he plans to rob his father, more?, his wife is cheating with his brother, more?, he doesn't regret his complicity to his mother's death, more?, he is a serial killer, more? etc etc it's not enough space to write here... I wonder how could he have a top job. And why his wife didn't leave him before. On the other hand I enjoy much the performances of the actor Hoffman.<br /><br />Even here PSH saves what is left from my 7$ spent for this absurdity. Why absurdity? Because it doesn't have sense, why should I care for the despicable characters? Another broken lemma is that a movie should have a sympathetic( at least pleasant) character. <br /><br />Also it's a lot of sentimentality, for example we are supposed to care for the sufferance of the widowed father without knowing anything about the parents'lives before the crime.",0
6751,"And that's why historic/biographic movies are so important to all of us, moreover when they are so well done, like this one!<br /><br />Before I saw ""The Young Victoria"", I knew a few things about Queen Victoria, but in the end I got much more knowledge about it. <br /><br />Emily Blunt is simply GREAT as Victoria (Who would guess that!) and She probably will get a nomination at this years Oscar's. Personally, I'm cheering for her...<br /><br />For technical issues, I am pleased to say that is a very successful production, with wonderful Art Direction/Set Decoration and, of course, like It was expected to be, a terrific periodic Costume Design! <br /><br />The one drawback is that I want to see more and know more about this interesting queen, but foremost, incredible woman and mother! <br /><br />BRAVO: 9 out of 10!",1
870,"Though not in the whole film, Andy Griffith again plays his role best in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.",1
19741,"The ending of this movie made absolutely NO SENSE. What a waste of 2 perfectly good hours. If you can explain it to me...PLEASE DO. I don't usually consider myself unable to ""get"" a movie, but this was a classic example for me, so either I'm slower than I think, or this was a REALLY bad movie.",0
9104,"My favorite movie genre is the western, it's really the only movie genre that is of American origin. And despite Sergio Leone, no one does them quite like Americans.<br /><br />Right at the top of my list of ten favorites westerns is Winchester 73. It was the first pairing and only black and white film of the partnership of director Anthony Mann and actor James Stewart. It was also a landmark film in which Stewart opted for a percentage of the profits instead of a straight salary from Universal. Many such deals followed for players, making them as rich as the moguls who employed them.<br /><br />Anthony Mann up to this point had done mostly B pictures, noir type stuff with no real budgets. Just before Winchester 73 Mann had done a fine western with Robert Taylor, Devil's Doorway, that never gets enough praise. I'm sure James Stewart must have seen it and decided Mann was the person he decided to partner with.<br /><br />In this film Mann also developed a mini stock company the way John Ford was legendary for. Besides Stewart others in the cast like Millard Mitchell, Steve Brodie, Dan Duryea, John McIntire, Jay C. Flippen and Rock Hudson would appear in future Mann films.<br /><br />It's a simple plot, James Stewart is obsessed with finding a man named Dutch Henry Brown and killing him. Why I won't say, but up to this point we had never seen such cold fury out of James Stewart on screen. Anthony Mann reached into Jimmy Stewart's soul and dragged out some demons all of us are afraid we have.<br /><br />The hate is aptly demonstrated in a great moment towards the beginning of the film. After Stewart and sidekick Millard Mitchell are disarmed by Wyatt Earp played by Will Geer because guns aren't carried in Earp's Dodge City. There's a shooting contest for a Winchester rifle in Dodge City and the betting favorite is Dutch Henry Brown, played with menace by Stephen McNally. Stewart, Mitchell and Geer go into the saloon and Stewart and McNally spot each other at the same instant and reach to draw for weapons that aren't there. Look at the closeups of Stewart and McNally, they say more than 10 pages of dialog.<br /><br />Another character Stewart runs into in the film is Waco Johnny Dean played by Dan Duryea who almost steals the film. This may have been Duryea's finest moment on screen. He's a psychopathic outlaw killer who's deadly as a left handed draw even though he sports two six guns. <br /><br />Another person Stewart meets is Shelley Winters who's fiancé is goaded into a showdown by Duryea and killed. Her best scenes are with Duryea who's taken a fancy to her. She plays for time until she can safely get away from him. Guess who she ultimately winds up with?<br /><br />There are some wonderful performances in some small roles, there ain't a sour note in the cast. John McIntire as a shifty Indian trader, Jay C. Flippen as the grizzled army sergeant and Rock Hudson got his first real notice as a young Indian chief. Even John Alexander, best known as 'Theodore Roosevelt' in Arsenic and Old Lace has a brief, but impressive role as the owner of a trading post where both McNally and Stewart stop at different times.<br /><br />Mann and Stewart did eight films together, five of them westerns, and were ready to do a sixth western, Night Passage when they quarreled and Mann walked off the set. The end of a beautiful partnership that produced some quality films.",1
721,i just got puzzled why damn FOX canceled the season3 although season2 was not as good as season1 which is excellent indeed!!!i like it so much that i even thinking about buying DVD on Amazon.(failed! :_(i am a Chinese student and it's inconvenient for me to get a international credit card and $).i just hope FOX can bring back DA someday somehow!,1
10997,"I bought this a while ago but somehow neglected to watch it until last night. I do like Juliette Lewis although I'm indifferent to Brad Pitt. After this viewing I have to admit he's a perfectly fine actor - his character was entirely believable, and I didn't think ""Brad Pitt"" at all.<br /><br />Unfortunately I can't say the same for David Duchovny. I'm an X-Files fan and I had to look twice to confirm the date of this movie, as I'd thought it was made a few years later. I like Duchovny but found his character a little two-dimensional here, except where he's doing voice-overs. That part was strong, seemed in character, good intonation, etc. Otherwise I kept thinking ""Agent Mulder"", which is a pity.<br /><br />Michelle Forbes was a treat. Why haven't I noticed her before? (I'll be looking up to see what other roles she's done and seeing those asap) I am slightly concerned about stereotyping re Lewis, this film, and ""Natural Born Killers"" (a firm favourite). Interesting though to see a contrast of characters - in NBK she's a willing accomplice, whereas here she abhors the violence and tries very hard not to acknowledge Early's dark side until it's thrust in her face.<br /><br />I enjoyed this film almost unreservedly. Apart from Duchovny's character not seeming fully-formed (and perhaps being ""washed out"" somewhat by Pitt's), it was perfect. I was also pleased with the ending - glad that the innocent heroes did not die, yet they had to suffer first. It was realistic, tense, disturbing.<br /><br />If you like NBK you may well like this movie, and vice-versa.",1
17270,"This movie is supposed to be a ""lighthearted"" tale about Santa Claus and his ""magical and mystical"" wonders. But instead it comes off as being downright creepy. Two things in this movie that stand out in my mind as horrifying are 1) the way Santa looks.- Have you ever seen a more horrible looking Santa Claus? and 2) the ""evil rep. of Satan"" Pitch's just plain odd dances are just sickening to watch. Only watch this movie if it happens to be the MSTed version or if you like a very good laugh. I can't believe this is a children's movie.",0
